video_id,title,channel_title,category_id,tags,views,likes,dislikes,comment_total
lCZCWjzQUM8,The gun modification that made the Las Vegas shooting so deadly,Vox,25,2nd|aldean|amendment|ar15a2|automatic|bump|control|deadly|explain|gun|jason|las|mass|modification|policy|semiautomatic|shooting|shootings|stock|vegas|vox|voxcom|weapons,1854460,43917,12879,16615
qynG2-RTnAw,Man City 5-0 Crystal Palace | TUNNEL CAM 🎥,Man City,17,50|bpl|cam|city|crystal|epl|league|man|manchester|mcfc|palace|premier|soccer|tunnel,586947,9623,262,1188
AoQMHzkj2x0,ZAYN - Dusk Till Dawn ft. Sia (SING OFF vs. Madison Beer),Conor Maynard,10,beer|conor|cover|dawn|dusk|madison|maynard|sia|sing|till|zayn,25574837,1695376,17761,71949
Y8iLSvx6-tg,The Sopranos Phil Leotardo scared Lorraine HD,ShowTime,1,adriana|anthony|aprile|artie|bacala|barbara|bobby|boy|bucco|carmela|cerva|christopher|cifaretto|dante|dwight|furio|giunta|gloria|gualtieri|harris|hesh|jacky|janice|jennifer|johnny|june|junior|kirilenko|la|leotardo|livia|meadow|melfi|moltisanti|parisi|patsy|paulie|phil|pussy|ralph|richie|rosalie|sack|silivo|soprano|sopranos|spatafore|svetlana|tony|tracee|trillo|uncle|vito,421180,937,17,591
o_6euFCz-qc,FENTY BEAUTY - FIRST IMPRESSIONS & REVIEW | JAMIE GENEVIEVE,Jamie Genevieve,22,bblogger|beauty|fenty|foundation|genevieve|highlighter|jamie|makeup|review|rihanna|tutorial|vlog|youtuber,1281490,52177,1032,4824
AX8-YzMKZhQ,Sam Smith - Too Good At Goodbyes (Official Audio),SamSmithWorldVEVO,10,audio|good|goodbyes|new|official|sam|single|smith,45901552,1465232,20952,63357
oFPSsGg6lJI,Manon Carpenter supports Cycling UK's Trails for Wales campaign,Cycling UK,29,bike|biking|carpenter|ctc|cup|cycling|downhill|manon|mountain|mtb|racing|trails|uci|uk|wales|world,1441,5,0,0
#NAME?,FENTY BEAUTY.. IS THIS EVEN REAL?? | FULL REVIEW,Dina Tokio,1,beauty|cosmetics|dinatokio|fenty|fentybeauty|foundation|haul|highlighter|hit|impressions|kkw|kylie|line|makeup|miss|review|rihanna|sephora,771466,34484,1429,4078
Ap5hoCTkTUM,"Hold the Door! | Anwar Jibawi, Inanna Sarkis, Hannah Stocking & Lele Pons",Anwar Jibawi,23,|alesso|anwar|barber|bullies|cheating|did|door|girl|hannah|hannahstocking|hold|im|inanna|inannasarkis|jibawi|just|lele|lelepons|lets|literally|marshemllo|marshmello|pons|psychopath|rudymancuso|sarkis|say|shots|shotsstudios|stocking|taking,13831867,574518,15075,31255
PInMw_UmlHQ,HOTTEST Recorded Temperatures On Earth (THINGS & PLACES),The Infographics Show,27,celsius|day|death|earth|farenheit|heat|highest|hot|hottest|infographics|places|record|recorded|records|temperature|temperatures|theinfographicsshow|valley|weather|world|year,433923,12363,708,4030
#NAME?,"Braun Strowman and the Cruiserweights lay waste to Enzo Amore: Raw Fallout, Sept. 25, 2017",WWE,17,205|205live|akira|alexander|ali|amore|ariya|braun|cedric|cruiserweight|cruiserweights|daivari|dar|dorado|drew|entertainment|enzo|gallagher|gran|gulak|highlights|jack|lince|live|metalik|monday|mustafa|nese|neville|night|noam|raw|strowman|superstars|tony|tozawa|world|wrestle|wrestler|wrestling|wwe|مصارعه|ई|कुश्ती|डब्लू|पहलवान|मैच|व्यावसायिक|सुपरस्टार,20597587,316575,37555,78750
ofzjzf_rhZc,How to Make a Remote Hose Pipe Controller,colinfurze,2,book|cheap|colin|controled|day|easy|furze|hose|isnt|make|making|pie|project|rainy|rc|remote|safe|simple|sprinkler,5745468,167536,7964,12335
nA22klr9d1Y,5 + 6 Month Baby Postpartum Update | Anna Saccone,Anna Saccone,26,5|6|alessia|anna|baby|breastfeeding|child|delivery|francesca|joly|labour|maternity|month|months|post|postpartum|saccone|sacconejolys|update|weaning,330799,20277,252,1504
2DTwXdqmRiM,Channing Tatum Grooms James Corden for Magic Mike Live,The Late Late Show with James Corden,24,carpool|cbs|celeb|celebrities|celebrity|colbert|comedian|comedy|corden|famous|funny|hollywood|humor|impressions|james|joke|jokes|karaoke|late|monologue|night|stephen|video|videos,9177325,174272,4182,5721
XKvXg2NlNZ4,The History Of Jacksfilms (Feat. Jacksfilms) | A Brief History,FootofaFerret,24,abh|asked|bee|big|boy|brief|bts|burgin|cena|comedy|douglass|emoji|emojis|fidget|footofaferret|game|grammar|history|jack|jackask|jacksfilms|john|matpat|matthew|memes|movie|online|origin|pardoy|patrick|ryder|scenes|shrek|sketch|spinner|sucks|theorists|theory|video|yesterday|ygs|yiay|youtube,477665,30670,207,1922
IUkNNDg18mY,Real Life: THE GAME!  (w/ Lilly Singh),AnthonyPadilla,23,anthony|game|iisuperwomanii|life|lilly|padilla|real|reality|singh|smosh|superwoman|tech|technology|virtual,5261709,330923,5273,11947
XMqJh_SRhyI,HIGHLIGHTS: SUNDERLAND 1-2 CARDIFF CITY,Cardiff City FC,17,afc|bryson|cardiff|city|craig|efl|fc|football|joe|league|light|morrison|newcastle|ralls|sean|stadium|sunderland|united,110870,888,112,295
ZW4jOlyj-sM,Japan vs USA | How different are fast food menus?,Rachel and Jun,22,america|american|comparison|diet|diets|different|fast|food|health|japan|japanese|menus|restaurants|usa|ytccon|アメリカ|サイズ|ジュン|ファスト|フード|マクドナルド|レイチェル|日本|比較|英会話|英語|違い,2399957,118803,3583,13392
rIDyvW6Ob7Y,Charlotte Hawkins and Brendan Cole Tango to 'Danger Zone' - Strictly Come Dancing 2017,BBC Strictly Come Dancing,24,2017|brendan|charlotte|cole|come|dancing|danger|gun|hawkins|strictly|zone,500717,986,638,1021
cvk18vx-nrY,World's Greatest Drag Race 7!,Motor Trend Channel,2,2016|2017|2018|488|7|911|best|car|chevrolet|corvette|drag|drivers|ferrari|grand|greatest|gt|gtb|gtr|mercedesamg|model|nismo|nissan|p100d|porsche|r|race|s|sport|tesla|turbo|ultimate|worlds,4389121,93816,4421,22579
AUP3uhrM19c,Watford 2-1 Arsenal - Arsene Wenger Post Match Interview,MrBeanyman,17,beanyman|beanymansports|football|soccer,66707,377,287,11
pwHvK07tUuw,24 Genres. Two Artists. One song. All voices. - Shape of You Ed Sheeran,Peter Hollens,10,artist|battles|bruno|cover|ed|edm|electronic|epic|genre|history|hollens|loud|lyrics|mars|music|musical|musician|official|peter|pop|profession|rap|records|remix|second|sheeran|sing|singer|song|songs|thinking|tv|video,2177447,150913,3013,14841
sjUxo7ylJPk,Why Do We Binge? | JACK HOWARD,JackHoward,24,binge|howard|jack|master|morty|netflix|recomendations|rick|shows|stranger|things|vlog|watch,161221,13904,199,1225
HIdRXXjIthQ,"Starved, Scared Dog is Transformed By Love | The Dodo",The Dodo,15,101|agressive|animal|animals|attack|awesome|bark|barking|bite|biting|dodo|dog|dogs|faith|hope|humanity|love|paws|pet|pets|pup|puppy|purpose|rescue|saved|starved|transformed|video|videos,1358534,53888,256,3353
mJSViC_Sx20,Stranger Things | Love in the Upside Down | Netflix,Netflix,24,08282016ntflxuscan|barb|bobby|brown|caleb|comedy|demogorgon|documentary|drama|finn|gaten|love|matarazzo|mclaughlin|millie|movies|nancy|netflix|online|original|plvahqwmqn4m0tmna1nyhx0jynjtm7zcjz|plvahqwmqn4m1uq5jitdkmnrxznwtugdp|plvahqwmqn4m1y8zzhjpusbncdm5f4bkq|ryder|series|steve|stranger|streaming|television|things|trailer|triangle|upside|watch|winona|wolfhard,1739105,59710,1080,4155
zTTaFg2Sq9Y,All I See Is You | Official Trailer | In Theaters October 27,Open Road Films,24,blake|forster|lively|marc,16995852,27942,1664,3088
VIlqTS96NFY,"Autumn Hair, Lingerie & Lots More! August Favourites 2017 | Melanie Murphy",Melanie Murphy,22,2017|9|ann|app|august|balayage|chatty|conor|cycle|cycles|favorites|favourites|hair|instax|lingerie|lush|mcgregor|melanie|mini|monthly|murphy|natural|periods|pms|primark|red|review|sleepy|summers|tracking|underwear,120881,6770,132,1389
bukzXzsG77o,Content Cop - Jake Paul,iDubbbzTV,23,asian|boyinaband|content|cop|cult|diss|disstrack|hypebeasts|idubbbz|idubbbztv|jake|music|paul|pranked|reaction|ricegum|roast|vevo|video,7378011,969570,29625,180101
Av-BCG0xjS0,Grizzly Bear - Losing All Sense (Official Video),GrizzlyBearVEVO,10,alternative|bear|grizzly|losing|musicrca|records|sense,200803,4550,153,475
ZYQ1cVRtMZU,FENTY BEAUTY RIHANNA MAKEUP TUTORIAL | PatrickStarrr,PatrickStarrr,26,beauty|carlibel|collection|coverage|fenty|foundation|galaxy|guerrero|halloween|hill|impersonator|jaclyn|jeffree|kendo|koshy|like|liza|look|makeup|mannymua|mylifeaseva|nicole|nikkie|patrick|patrickstarrr|rihanna|routine|scenes|sephora|star|starrr|theepatrickstarrr|transformation|tutorial|tutorials|ynotkeeb,13831620,571084,15807,80416
h_58pbU9udQ,BUYING A $1000 PIZZA,shane,22,comedy|dawson|iphone|jenna|marbles|nigahiga|shane|shanedawsontv|similar|smash|vlogs,15484872,1167491,7539,89589
Amai7rZpqXg,Baltimore’s Leakin Park : The Scariest Place in America / A Creepy Documentary Featurette,This is Dan Bell.,24,america|baltimore|bell|bodymore|creepy|dan|documentary|hae|haunted|leakin|lee|lemuel|maryland|min|murder|park|place|rick|scariest|serial|serra|wallace|west,933503,38194,2720,13246
EWng8GQ49Fg,Harry Potter Theory: How The Sorcerer's Stone Was Made (ft. Seamus Gorman),SuperCarlinBrothers,22,2|academy|beasts|beauxbaton|ben|brothers|carlin|dumbledore|durmstrang|fantastic|fawkes|flamel|goblet|gorman|harry|j|jk|jonathan|magic|newt|nicolas|philosophers|phoenix|potter|pottermore|rowling|scamander|seamus|sorcerers|stone|super|supercarlinbrothers|theory|tournament|trailer|tri|wizard,445795,22857,765,5273
F6zuGsGsnew,Bolton 0-1 Blades - match action,SheffieldUTube,17,bolton|cameron|cartervickers|sheffield|sufc|twitterblades|united|wanderers,74827,1061,28,223
OthEKbkPftk,Stranger Things: The Game,BonusXP,20,,1636407,4013,219,390
b7xndvitLa8,Gaming Beyond the Iron Curtain: East Germany,Super Bunnyhop,20,cold|computerspiel|east|games|germany|history|russia|spiel|ussr|video|videospiel|war,540733,36307,470,6173
crY-q80MfJU,Rick and Morty Cartoon Food Taste Test,Good Mythical Morning,24,12|3|adult|animation|cartoon|dan|food|gmm|good|harmon|justin|link|morning|morty|mythical|rhett|rick|roiland|sauce|schwifty|season|smiggles|strawberry|swim|szechuan|taste|test|y,2925013,86639,6841,16791
Z0mzCVe_onw,Interview With A 2-Year-Old | Preschool,La Guardia Cross,23,2|2yearold|3monthold|amalah|babies|black|chronicles|cute|dad|day|families|family|father|fatherhood|fathers|funny|infant|interview|new|old|parent|preschool|tips|toddler|vlog|year,691138,60092,208,7483
FMz_SHidVfk,Time to F**k off Theresa!,Jonathan Pie,25,brexit|comedy|conservatives|humour|jonathan|pie|politics|satire|standup|theresa,2149517,98118,4397,10623
iwGP_FeheLM,How to be Gangster 2.0,nigahiga,24,20|gangster|higa|higatv|nigahiga|ninja|ryan,24705257,1424800,22687,126404
xHvVhhFvLtY,SPIKED by a Sea Urchin?,Brave Wilderness,15,adventure|adventurous|alien|alive|animals|ant|barbed|bite|bizarre|breaking|coyote|crab|crabs|creature|creatures|creepy|fantastic|hawii|horseshoe|huge|pac|painful|peterson|pinched|pool|pooling|sea|spiked|spikey|spiky|sting|stinger|stinging|stingray|stung|tide|trail|urchin|wild|worst,20230227,413445,8336,56692
un75cup_EKs,Last Night of the Proms is even better with subtitles,John Plunkett,23,albert|bbc|britannia|classical|flag|funny|hall|jack|music|night|proms|royal|rule|subtitles|union|video|waving,4532,28,3,14
_etv7CvfOIQ,Alexandra Burke & Gorka Marquez Jive to 'Proud Mary' by Tina Turner - Strictly 2017,BBC Strictly Come Dancing,24,2017|4|alexandra|bbc|burke|come|dancing|gorka|jive|marquez|mary|proud|stars|strictly|tina|turner|week,2653284,21026,1650,4181
UkMZJrbCRdQ,Why Farming Is Broken (And Always Has Been),MinuteEarth,28,agriculture|agroforestry|alley|annual|cropping|earth|environment|environmental|farming|history|institute|jackson|kernza|land|minute|minuteearth|minutephysics|natural|perennial|permaculture|physics|polyculture|science|systems|wes,1933398,78497,4462,8540
eeJ9sLij59I,Tottenham's Mauricio Pochettino 'so proud to be a manager in England',Guardian Football,17,04|huddersfield|mauricio|pochettino|presser|spurs|tottenham,46135,144,14,38
wenFLUp44Fg,"September Favourites: Beauty, Style & Story Time | The Anna Edit",The Anna Edit,26,2017|anna|autumn|away|beauty|best|blogger|clarins|cosmetics|denim|does|dr|edit|favorites|favourites|haul|highstreet|jart|jeans|jones|leg|make|makeup|monthly|nyx|rashida|review|september|straight|style|suitcase|tae|topshop|uk|vivanna|vivannadoesmakeup|vlogger|whistles|zoeva,387301,12980,264,751
ZBExj2SlNTw,Así se hizo Xbox One X - @japonton desde Seattle,unocero,28,4k|7|campus|cap|controles|edition|english|forza|japonton|juegos|lord|making|microsoft|motion|motorsport|oficinas|phil|ponton|project|prototipos|recorrido|redmond|retrocompatibilidad|scenes|scorpio|seattle|shadows|special|spencer|subtitles|x|xbox,221702,8546,125,854
o1vV0oorclg,Wonderstruck Official Trailer [HD] | Amazon Studios,Amazon Studios,1,actor|amazon|brian|cannes|celebrities|celebrity|deaf|episode|fegley|festival|film|haynes|instant|jaden|julianne|michael|michelle|millicent|moore|movie|new|oaks|official|original|prime|season|selznick|series|simmons|streaming|studios|todd|trailer|video|williams|wonderstruck|york,1939888,793,43,78
yESCuF5dsYs,Halloween Look : Disney Villain Ursula,Nicole Guerriero,22,2017|beauty|cosplay|disney|guerriero|halloween|little|littler|look|makeup|mermaid|nicole|tutorial|ursula|usula|villain|vlogger,475488,48039,554,7884
BdV0dkx2oik,"The Honda Civic has a very small feature, that I never noticed. Until now.",Jared's Garage,2,civic|dashboard|honda|interior|radio|solution|storage|unique,2009540,11991,2161,864
rdXaw4EFGdk,Pink Addresses The Christina Aguilera Beef | Plead The Fifth | WWHL,Watch What Happens Live with Andy Cohen,24,addresses|aguilera|amber|andy|asked|bad|beef|britney|celebrity|christina|cohen|details|diss|drops|fifth|friday|fun|funny|happens|hd|interview|kim|lady|lesbian|lil|live|longstanding|marmalade|minaj|mtv|music|nicki|pink|plead|pop|program|rap|reality|rose|round|singer|talk|video,963295,7075,660,1477
NheUm_izr6A,"Tim McGraw, Faith Hill - The Rest of Our Life (Audio)",TimandFaithVEVO,10,|2|arista|audio|country|dont|dying|faith|girl|heart|hill|humble|kind|kiss|life|like|live|matters|mcgraw|nashville|piece|rest|soul|soul2soul|speak|tim,256220,4669,122,347
M2bUl404n_Q,A $600+ SEPHORA HAUL | JAMIE GENEVIEVE,Jamie Genevieve,22,bblogger|drunk|elephant|genevieve|haul|jamie|makeup|sephora|skincare|tutorial|vlog|youtuber,685117,32520,400,2845
L87l9-2B0ug,How To Waste $200 on Amazon...,Austin Evans,28,amazon|austin|cool|evans|gadgets|tech|technology,377089,14786,842,1182
sQp6ATVaS_M,Jim Carrey Gets Weird: Andy Kaufman Parallels & Making 'Jim & Andy: The Great Beyond' | TIFF 2017,The Hollywood Reporter,24,|2017|actor|andy|carrey|chris|clifton|comedian|comedy|contractually|danny|entertainment|featuring|festival|film|funny|gabai|great|hollywood|humor|international|interview|jim|kaufman|man|mention|moon|obligated|reporter|smith|special|thr|tiff|tony|toronto,179572,1813,54,618
LHVLRxtJiyY,Tallest high top fade - Guinness World Records,Guinness World Records,24,amazing|benny|best|book|breakers|fade|fashion|fastest|guiness|guinnes|guinness|hair|hairstyle|harlem|high|hitop|incredible|model|new|officially|record|records|setters|tall|world|ギネス|ギネスブック|ギネス世界記録,81473,1567,80,306
aw28GKtWxBw,The $100 14-inch Pizza Challenge (I did it twice),Matt Stonie,24,challenge|competitive|draftkings|draftkingspizzachallenge|eating|food|matt|megatoad|pizza|speed|stonie,11339306,366659,12440,33712
bMaEZibICXM,VEGAN BANANA BREAD & DINNER AT CLARIDGES,SamanthaMariaVlogs,26,banana|bread|claridges|dinner|maria|samantha|sammi|vegan,517547,22485,402,1743
OCDo5yQDnro,Jay-Z speaks to Clara Amfo ahead of his BBC Radio 1 Live Lounge,BBC Radio 1,10,1|444|amfo|clara|interview|jay|jayz|live|lounge|radio|radio1|z,742485,9384,249,1531
k2EIFLJIINA,Sonic Mania - Green Hill Zone Act 1 in 0'28'61 (Sonic) [SWITCH WR],Jerrel Syrup,29,act|attack|green|hill|mania|record|run|sonic|speed|time|world|zone,23042,106,0,39
KPqtlI3aJIE,Sam Smith - Too Good At Goodbyes (Live From Hackney Round Chapel),SamSmithWorldVEVO,10,capitol|good|goodbyes|pop|sam|smith,16914137,817592,5345,36478
9cEk9D1eI1k,Howell and Lester's KITCHEN NIGHTMARES - Overcooked!,DanAndPhilGAMES,20,2017|battle|best|broadcast|chef|competitive|cooked|cooking|dan|danandphilgames|footage|funny|game|gameplay|gaming|hangout|howell|iron|kitchen|lesters|lets|like|live|nightmares|nintendo|overcooked|phil|plastic|play|ps4|ramsay|simulator|stream|switch|usa|youtube,1815518,150883,510,14833
O-OLBx_gNd8,HIGHLIGHTS | Scotland 1-0 Slovakia,Scotland National Team,17,041017|2017|4th|best|bits|chris|football|goals|hampden|martin|minute|national|oct|october|park|scotland|team|winner,1448090,10949,554,3957
BBn_fo8NprY,"What Really Happens In A Women’s Washroom (ft. Inanna Sarkis, Hannah Stocking, & Lele Pons)",IISuperwomanII,23,bathroom|brown|club|comedian|comedy|desi|drunk|funny|hannah|happens|hilarious|hindi|humor|humour|iisuperwomanii|iisuperwomenii|inanna|indian|joke|lele|lilly|lily|llsuperwomanll|lol|pons|punjabi|rant|sarki|sarkis|shots|silly|sin|sing|singh|sketch|skit|stocking|stupid|super|superwoman|superwomen|truth|washroom|woman|womans|women,11508186,801121,12395,35911
eM_FR7I2Ttw,Harry Styles - The Chain (Fleetwood Mac cover) in the Live Lounge,BBCRadio1VEVO,10,1|bbc|chain|fleetwood|harry|live|lounge|mac|radio|styles,3736975,205415,3247,12923
kEmgwMPZ04k,"2,000 BALLOONS PRANK!",ThatcherJoe,23,2017|balloon|balloons|best|caspar|joe|josh|lee|montage|new|pieters|prank|sugg|suggs|thatcherjoe|war,14394466,1109803,5122,36146
7KHvKzpsQrA,Graham Norton Compares His Show With Stephen's,The Late Show with Stephen Colbert,24,bit|cbs|celeb|celebrities|celebrity|colbert|comedian|comedy|corden|david|famous|funny|hollywood|humor|impressions|james|joke|jokes|late|letterman|monologue|night|skits|stephen|talk|video|videos,1655312,23960,455,2777
kaADp2tc16Q,The Rock calls Tyrese's 'Black Rose' album the worst thing he ever heard,Love Tea And Happiness,22,|4|artists|brandi|celebrity|classic|culture|diesel|dwayne|fashion|fast|feisty|fight|furious|gibson|ginuwine|girl|gossip|hazele|hip|hobbs|hollywood|hop|johnson|love|ludacris|masika|messiness|mimosas|moniece|movie|movies|music|news|nikki|paul|pop|reality|rock|safaree|samuels|season|stripper|television|trailer|tv|tyrese|vh1|vin|walker,183372,1881,102,874
8uAyK3xhbUo,New Orleans   Tom Dempsey's Kick   TV Angle 11 8 70,SaintsFan1964,19,11|70|8|angle|dempseys|kick|new|orleans|tom|tv,36272,18,0,13
fu_YIpRnoa8,to all the books I'll never read,booksandquills,22,adaptations|book|books|booktube|classics|movie|reading|spoken|word,61272,12804,65,847
IRdrt8nPyy8,NY Comic-Con Official Trailer: THE X-FILES | Season 11 | THE X-FILES,The X-Files,24,11|abduction|alien|aliens|comic|fbi|files|fox|mulder|new|nycc|official|scully|sculy|season|supernatual|trailer|truth|x|xfiles|york,7980856,102217,4779,15426
CxHhJdVETDY,The #PuberMe Grand Finale With Lin-Manuel Miranda,The Late Show with Stephen Colbert,24,bit|cbs|celeb|celebrities|celebrity|colbert|comedian|comedy|corden|david|famous|funny|hollywood|humor|impressions|james|joke|jokes|late|letterman|monologue|night|skits|stephen|talk|video|videos,4016796,76851,953,4774
adgAxnflvOE,EXCITED Dogs in Car Can't Stop Howling For The Park | The Dodo,The Dodo,15,animal|animals|barking|best|car|cute|dodo|dog|dogs|enjoying|excited|funny|going|happy|howl|howling|jumping|loud|park|playing|rescue|ride|sounds|video|videos,289854,8950,178,687
gDFZS0BVsBY,How The Cast Of It Should Really Look,Looper,24,2|2017|actor|actors|actress|cast|chapter|children|club|kids|losers|movie|pennywise|remake|stranger|things,9517107,86002,8954,8146
HjMTqZA6un8,It - Movie Review,Chris Stuckmann,24,1990|2017|andrés|blood|chosen|chris|clip|clown|creature|curry|dylan|ending|film|finn|grazer|hamilton|jack|jacobs|jaeden|jeremy|king|lieberher|lillis|monster|movie|muschietti|nicholas|oleff|pennywise|ray|review|reviews|scene|sink|skarsgård|sophia|stephen|stuckmann|taylor|tim|wolfhard|wyatt,1055582,39081,842,4809
r1f8hd4yh0c,Handcuffing My Boyfriend To Cameron Dallas For A Day,Rclbeauty101,24,24|boyfriend|cameron|caoimhe|challenge|dallas|day|derek|friends|girlfriend|handcuff|handcuffed|handcuffing|hour|hours|kildall|levin|morris|overnight|rachel|rclbeauty|rclbeauty101|regan|theundervlogs|tyler|undervlogs|vlogs,3792338,128228,3114,10511
_yIg9OTys6o,Sunbro Invades Saboten Con 2017,D Piddy,20,2|3|astora|attack|bro|comic|comiccon|convention|cosplay|cosplayer|cosplayers|cosplaying|cosplays|dark|deadpool|demon|dpiddy|fromsoftware|funny|game|games|gurren|kill|la|lagann|live|love|moon|morty|naruto|overwatch|prank|reaper|rick|rwby|saboten|sailor|silly|solaire|souls|star|sun|sunbro|titan|video|wars|widowmaker,587775,31021,346,2889
Ng5OHYQ8FII,Rashford and Woodburn not on Owen's level - Rio Ferdinand,Transfer News,17,,137775,618,42,563
yyKyEZ0HWNw,A Day In The Life: What I Eat In A Day | The Anna Edit,The Anna Edit,26,anna|balanced|beauty|blogger|breakfast|cooking|cosmetics|daily|day|dinner|does|easy|eat|edit|estee|glows|healthy|home|homemade|lalonde|life|lunch|make|makeup|oh|quick|realistic|recipes|snacks|soup|tae|uk|vegan|vivanna|vivannadoesmakeup|vlog|vlogger|vlogging|weekly|working,497532,17896,545,1169
TqG3syU5H7E,WHY I STOPPED UPLOADING,Estée Lalonde,22,beauty|best|break|button|care|cute|drugstore|easy|essie|essiebutton|estee|estée|eye|fashion|favourites|food|foods|health|healthy|heart|ideas|interior|lalonde|lifestyle|london|makeup|mental|natural|outfit|outfits|paloma|podcast|products|radio|recipes|restaurants|skin|stopped|travel|tutorial|tutorials|uk|uploading|vlogger|wolfgang|wool,868977,24881,1813,2295
OeRx4G8Gxnw,WATCH: Lil Wayne sing the Friends theme song - NFL edition | FOX NFL,FOX Sports,17,1|football|fox|friends|fs1|funny|league|lil|music|national|news|nfl|parody|performance|song|sports|video|viral|wayne,262973,2196,140,393
uLP8rFrL1W0,King Gizzard & The Lizard Wizard - Crumbling Castle,Flightless,22,castle|crumbling|gizzard|king|lizard|polygondwanaland|wizard,234095,12597,84,2104
C-V1uXeyGmg,Laser + mirror + sound,Steve Mould,28,explained|laser|resonance|sound|understand,603091,38220,226,4187
ARSNaSeT9hw,An Englishman Plays Risk - Foil Arms and Hog,Foil Arms and Hog,23,arms|comedy|directions|dublin|dublish|foil|gives|hashtag|hog|irish|kerryman|ryanair|sketch|sktech|song|speak,1245235,45520,792,2358
P9XyzipzINg,Watch the moment this Sky News man just couldn't talk about Brexit anymore,The Poke,24,brexit|fail|funny|news|sky|television|video,548465,6211,258,1207
_dJbQayd4MQ,When your kid annoys you part 4,Jamie Baker,22,2k|baker|chair|chokeslam|cold|dad|entertainment|funny|jamie|jerr|jerry|jim|king|noah|powerbomb|raw|rock|ross|shot|smackdown|son|stone|undertaker|world|wrestlemania|wrestling|wwe|wwf,2827594,52312,3009,3757
QLzIzBp7_RE,"PHOTOS, CONKERS & A CHRISTMAS HAUL?",MoreZoella,22,alfie|autumn|baking|beauty|books|brighton|british|clothes|conkers|countryside|daily|day|deyes|dog|fall|fashion|food|home|interiors|life|lifestyle|makeup|nala|outfits|photoshoot|pointlessblog|pug|puppy|sugg|vlog|vlogging|vlogs|vlogtober|walk|zoe|zoella,3128744,155956,988,4315
pmWORtNBl1A,MIGOS x MONTREALITY ⌁ Interview,MONTREALITY,24,2|2017|86|97|album|awards|bad|bag|bet|boujee|breakfast|budden|club|culture|drive|everyday|fight|freestyle|funny|gucci|hard|hardrive|hot|ii|instagram|interview|jobs|joe|joint|left|like|lil|live|look|lost|lyrics|mane|message|migos|moments|montreality|morning|offset|old|quavo|rae|reunion|scott|snapchat|sremmurd|struggle|sway|takeoff|travis|tv|vlad|yachty|years|youth,312977,5846,219,1081
7-PlbuWWceE,Daniel Dubois vs. AJ Carter,BoxingFan333,17,,585202,956,83,559
KFOZbLzp68c,I’m Sick Of Watching This! | Leicester 2-0 Liverpool | Chris’ Uncensored Match Reaction,The Redmen TV,17,02|20|build|carabao|champions|channel|cup|defeat|epl|fa|fan|fans|fc|football|fussball|king|league|leicester|lfc|liverpool|match|new|news|okazaki|player|power|premier|redmen|rmtv|rumours|slimani|soccer|transfer|tv|uncensored|wearetheredmen|利物浦|足球,248604,3999,457,2977
E-6LUtmwymo,Shawn Mendes Got Roughed Up by Drake's Security Team,The Tonight Show Starring Jimmy Fallon,23,celebrities|clip|comedic|comedy|drake|ed|fallon|folk|funny|guitar|highlight|humor|illuminate|interview|jimmy|jokes|mendes|mercy|monologue|nbc|pop|promises|roughed|ruin|security|shawn|sheeran|sketches|snl|standup|stitches|talent|talk|team|television|tonight|toronto|tv|variety|video,3686378,148814,1154,6636
VJ4yhjTkuNE,"Cardi B. On Her BET Nominations, Nicki Minaj, Dating Offset & Keeping It Hood",Breakfast Club Power 105.1 FM,24,angela|artist|awards|b|best|bet|bodak|breakfast|cardi|celebrity|charlamagne|club|dj|envy|god|interview|migos|new|news|offset|power1051|radio|tha|video|yee|yellow,6661287,122806,7656,36651
lw-Xu7ZLD3w,Clash of Clans: Builder Hall 7 Update Coming Soon!,Clash of Clans,20,7|animation|attacks|base|builder|cannon|clan|clans|clash|coc|commercial|drop|gameplay|giant|hall|hog|pekka|rider|ship|strategy|town|wars,7694053,151957,6501,17062
JzwC0Ay7Afk,5 YEAR OLD TIPS PIZZA MAN HER MONEY!,SACCONEJOLYs,22,anna|baby|children|dad|dairy|daughter|family|father|home|joly|jonathan|kids|life|london|mom|mommy|mother|real|reality|saccone|sacconejolys|son|tv|video|young,260988,14029,292,1071
xNddRhpx5tA,Everything Wrong With Friday the 13th Part 2,CinemaSins,1,13th|2|cinema|cinemasins|eww|friday|jason|mistakes|movie|review|sins|wrong,8494273,204548,3925,34734
GXoigp2LFnY,I GOT TO MEET VICTORIA BECKHAM IN NEW YORK | VLOG 36,Inthefrow,26,36|beckham|daily|estee|fashion|frow|got|inthefrow|lauder|meet|meeting|new|nyfw|vb|victoria|vlog|vlogging|week|x|york,644667,19963,768,2004
z9NvH2A6b-s,My Holiday Outfit Diary | A Week In Outfits | Zoella,Zoella,26,7|beauty|british|chatty|collaboration|cosmetics|days|diary|fashion|friends|funny|greece|haul|holiday|hot|life|lifestyle|mykonos|outfit|sugg|summer|sunny|vacation|week|zoe|zoella,6832505,411982,5152,7548
x2IttXFBYxc,21 Savage - Nothin New (Official Music Video),21 Savage,10,2017|21|atlanta|hip|hop|issa|music|new|nothin|official|rap|savage|songs|trap|video,63999673,2477419,79663,248251
bEk3_PfD0hA,HUGE DOWNHILL MTB PARK ! * CRASH FOOTAGE *,Harry Main,24,bike|bmx|buyers|compilation|crash|downhill|edit|enduro|fails|guide|hardline|harry|insane|jump|main|mountain|mtb|pov|ride|run|slams|winning,792003,45005,612,4274
